Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_school,Student_Type_working_student
0.15904627553724157,0.44254469676341834,0.9512929597631834,0.048491300356424,-1.0092404111814104,1.4623833368323895,1.3439543110999994,0,0
-1.7116326081448172,-0.534912448907088,1.4963511513785206,-1.10864950588819,-0.5809645726004862,0.08631881840279756,1.6407903595873807,0,1
1.2589274171597404,-0.6218582156113598,-1.6585110389884796,-1.4434414936962416,-0.15268873401956184,0.08631881840279756,0.7502822141252371,0,0
0.6482312033842721,-0.862060040098308,-0.9065533662731213,-0.3829180807182936,1.5604146203041354,-1.7484338728366584,0.15661011715047465,0,0
0.045806505617202786,-1.2395995314869912,0.14491362961785212,-0.17455611830061946,-0.5809645726004862,0.08631881840279756,-0.14022593133690658,0,0
1.4376859140076932,-1.2739564728487975,0.4237871463909676,-0.703632378841004,-0.15268873401956184,-0.3723693544070664,0.7502822141252371,1,0
-0.04359074264003872,0.9336419473066642,-0.8057324869269961,-2.288348874659997,-1.865792088343259,0.08631881840279756,0.15661011715047465,0,0
0.9457708169734161,0.318720119229433,0.7913885084831405,0.55163375782658,-1.4375162497623348,-0.3723693544070664,-0.4370619798242878,0,0
0.42555624668580494,1.6270125095739676,-0.9748121371032794,-0.42272940123751157,-0.15268873401956184,1.0036951640225256,-1.6244061737738127,0,0
0.4529669456271492,-1.3591592163507078,0.8544470163236754,-0.205311619850743,1.1321387817232111,-2.207122045646522,0.15661011715047465,1,0
-0.17932411074405882,0.6110875977458299,-0.27959536272313495,0.048491300356424,1.1321387817232111,-1.2897457000267945,-0.4370619798242878,0,0
1.4549122355203903,1.9547328923592167,-0.9944007324742673,0.1154366838276447,1.5604146203041354,0.08631881840279756,1.0471182626126183,0,0
0.250968458237588,-1.1781776004470659,-1.1292762899202504,-0.7641877633937472,0.27558710456136243,0.08631881840279756,1.0471182626126183,1,0
0.9348431923403087,0.016798017613163185,-0.23178797404540594,0.9076813400950494,-1.865792088343259,0.08631881840279756,1.3439543110999994,0,0
0.8016864428859135,-0.5379451503957026,-1.115770366955844,-1.370705361060484,-1.4375162497623348,-0.3723693544070664,1.0471182626126183,1,0
-0.18758803775726854,2.675364472010303,-0.4681062120874642,0.4053351728240211,1.1321387817232111,0.08631881840279756,-1.0307340767990503,0,0
0.3024131446920829,-0.30300896089878815,2.2652284025605276,-0.09754962064174962,-0.5809645726004862,-1.2897457000267945,-1.0307340767990503,0,0
-0.6901526033440124,-1.1155715692148036,1.0149452901038616,-1.4590065517205526,-0.15268873401956184,-0.3723693544070664,-1.6244061737738127,1,0
0.7198840447837322,0.5450542829081609,0.9893410639308896,-2.2435727246485544,0.7038629431422867,-0.3723693544070664,0.7502822141252371,0,0
0.0823327072334626,0.7174921528964083,0.8853227581610184,0.45478997881367283,-1.0092404111814104,0.08631881840279756,1.6407903595873807,0,0
0.47275626342124927,-0.28651570042025604,0.37550241216940544,0.5425053199884566,-1.4375162497623348,-1.7484338728366584,0.7502822141252371,1,0
-0.8330379140097524,-1.5296240285171023,1.203867106963962,0.0583499005934844,-0.5809645726004862,1.0036951640225256,-1.0307340767990503,0,0
-0.10850444681522216,-0.3921459712147006,0.5169901615930331,0.703437536422891,-0.15268873401956184,-0.8310575272169304,0.45344616563785584,0,0
-0.046482790906149096,0.1970505785854049,-0.10829755293061395,0.048491300356424,1.5604146203041354,0.5450069912126615,1.6407903595873807,0,0
-0.19833568610956948,-0.0636757853663582,-0.03069441313755493,0.12491021328222734,-0.5809645726004862,-1.7484338728366584,-1.0307340767990503,0,0
-0.9626666661659818,-0.92088654036589,-0.4775569131422265,1.2527793037823534,0.7038629431422867,-0.3723693544070664,-0.14022593133690658,0,0
-1.2041390770301084,-1.216940850904562,-1.6512799381764287,0.9254022516830087,-1.4375162497623348,0.08631881840279756,1.6407903595873807,0,0
0.21359131912163073,0.21187139188490448,2.386425887284733,-0.6734507626818341,1.5604146203041354,-0.3723693544070664,0.45344616563785584,0,0
0.6899180260540735,-0.06938406613227525,-0.03069441313755493,0.05076756643191617,-1.865792088343259,0.08631881840279756,0.7502822141252371,1,0
0.9475223242601823,-0.5966845706976686,2.390427564634979,0.43347439478696775,-0.5809645726004862,1.0036951640225256,-1.3275701252864314,0,0
-2.5915316375027544,-0.3304776737843528,0.08458225544446117,-0.44304191377343344,1.1321387817232111,1.4623833368323895,-0.4370619798242878,0,0
0.6789314909596241,-0.47672433601617925,-0.19505394613286373,0.6330080270783036,1.1321387817232111,1.0036951640225256,-0.14022593133690658,0,0
-0.5007163949210854,0.23111952682660528,-0.9600780505420202,1.7115126960875804,1.1321387817232111,0.5450069912126615,-0.4370619798242878,0,0
0.28715215355687523,-0.4607613582115213,-0.7009642787260564,-0.2868458950097554,1.1321387817232111,1.0036951640225256,-1.6244061737738127,1,0
0.8232607450118445,-0.7756972727821725,1.6916219667818413,-1.3480261703412897,-0.15268873401956184,-1.7484338728366584,0.7502822141252371,1,0
-0.41037647723541687,-0.49500736378103377,-0.39287765799848573,1.7171377599900581,1.1321387817232111,-2.207122045646522,-1.0307340767990503,1,0
1.0878271084958258,-1.101769112149911,0.7356136744318557,-0.6267835747937789,-1.865792088343259,1.0036951640225256,0.45344616563785584,1,0
0.6985221820980272,0.01279039906744054,1.0442820367224355,-0.05951805847405505,-0.15268873401956184,-0.3723693544070664,1.6407903595873807,0,0
-2.6622483468862885,-0.48600895275168204,-1.5045972085208834,-0.4663536281537644,-1.4375162497623348,-2.207122045646522,1.0471182626126183,0,1
1.3697951415706637,-1.074445315814404,-1.1569932123597175,-1.1457766960353284,-0.15268873401956184,-0.3723693544070664,0.15661011715047465,0,1
0.08809740365521726,-1.5094497026035487,0.2630184180647686,-0.04295213525411872,-1.865792088343259,-0.8310575272169304,-0.4370619798242878,0,0
-1.121321779219674,0.24141173576614747,-0.03069441313755493,-0.25606245629665403,-0.15268873401956184,0.5450069912126615,-0.14022593133690658,0,0
1.5974476529143966,-0.6305739787686672,-1.88545128319897,0.23471958964988313,-0.15268873401956184,1.0036951640225256,0.15661011715047465,0,0
1.1509156709388346,0.019515500306589585,-0.0558568724618691,0.2577286175437484,0.7038629431422867,-2.207122045646522,1.3439543110999994,0,0
-0.08477657125361138,1.1294295719764844,0.311651059246232,0.4860565931970026,1.1321387817232111,-0.3723693544070664,1.0471182626126183,0,0
0.36472698458050296,-0.5503443454190899,1.3815818372541373,-1.21214787803524,-1.0092404111814104,0.5450069912126615,-1.6244061737738127,0,0
-0.9044891317527041,-0.6028417625474229,-0.33498801722274746,1.0754170319358975,-1.865792088343259,-0.3723693544070664,-0.14022593133690658,0,0
0.16305292488722054,0.7560428822697901,0.5078472089982226,-2.087863434245297,-1.4375162497623348,0.5450069912126615,0.7502822141252371,0,1
0.044412959723294294,-0.0636757853663582,-1.1150829865971241,1.3980649326314973,1.1321387817232111,0.5450069912126615,1.6407903595873807,1,0
0.5885491923679864,0.054328475543963695,-0.7358811844889496,1.006624805117704,0.7038629431422867,0.5450069912126615,0.7502822141252371,0,0
1.2230826096034695,0.8165995438970387,1.543380728564626,0.048491300356424,0.7038629431422867,1.0036951640225256,-1.6244061737738127,0,0
-1.1338710777535181,-0.2510782324852421,1.5592949408652483,0.009114427505564673,-1.865792088343259,-1.2897457000267945,1.3439543110999994,0,0
-2.2803614422326675,-1.1429551947962493,-0.546851418276329,1.2409334011509685,-1.0092404111814104,-0.3723693544070664,-1.0307340767990503,0,0
1.2086305741066548,1.952754147688531,1.3178297148930413,1.2385154794741362,-1.4375162497623348,-1.2897457000267945,1.3439543110999994,0,1
0.5803736490280027,-0.9476944262343495,-1.5583411581100197,0.8886013733214249,-1.4375162497623348,-0.3723693544070664,-0.7338980283116691,1,0
-0.33369042573072216,-0.15768038734029804,-0.18604131369296778,-0.5066432330411177,1.1321387817232111,0.08631881840279756,-1.3275701252864314,1,0
0.6755901147732517,0.7779824506860415,-1.0205047753723984,0.916135991223158,-0.5809645726004862,-2.207122045646522,-0.14022593133690658,0,0
-0.9755866887367979,0.8178828792395324,1.080836808317509,0.27730944048049294,1.1321387817232111,-1.7484338728366584,-0.14022593133690658,0,0
-0.7456444373169916,-0.7879423179415856,1.1069819917497934,-1.0714154248648367,-0.15268873401956184,-0.3723693544070664,-1.6244061737738127,0,0
-1.2087991128778537,1.1403600924862798,-0.9749887778797311,1.6147726732828556,-1.4375162497623348,0.5450069912126615,-0.4370619798242878,0,0
0.5468029457095857,-1.4298477457529886,-1.4015992027129438,-0.8957063569965981,1.1321387817232111,1.4623833368323895,0.45344616563785584,1,0
0.05552936406981848,-0.14934692918824718,0.3722859858104961,-0.4101294724645051,-0.15268873401956184,0.08631881840279756,1.6407903595873807,1,0
0.9601265576921536,-2.091421696816844,0.7680112735776223,1.1629496942420876,-0.5809645726004862,0.5450069912126615,0.45344616563785584,1,0
0.5324793979550606,-1.0211185867288592,-0.26986012488784256,-0.8546549862038456,1.9886904588850596,0.08631881840279756,-0.4370619798242878,0,0
-0.10710023322124392,-0.0636757853663582,-1.4404123662720978,1.3336877609258377,0.7038629431422867,0.08631881840279756,1.6407903595873807,0,0
-0.09739893159175425,1.0598858923366692,-1.8870395438244594,0.13187150196582692,1.1321387817232111,0.08631881840279756,1.6407903595873807,0,1
0.5358116030612126,-0.622858538376942,0.5940846548390107,-0.8842790622205061,-1.0092404111814104,-0.8310575272169304,0.45344616563785584,0,0
-1.215995878401765,1.1679079999301367,-1.0327370998081176,0.512470578786932,-0.15268873401956184,-1.2897457000267945,0.7502822141252371,0,0
0.5056518895176724,-0.21419248672620417,-0.7714350483230392,1.30028247741802,1.5604146203041354,0.5450069912126615,-0.14022593133690658,0,0
1.5218742899916073,-0.5915124453568757,0.12424356172712124,0.02505703813191092,-1.4375162497623348,-1.2897457000267945,-0.14022593133690658,1,0
0.48764090651750586,-1.4023412079560722,-1.3364652768631613,0.01803434116851266,-0.5809645726004862,0.08631881840279756,0.15661011715047465,1,0
-1.79488849120496,0.47192120369474155,0.6486205977628324,0.048491300356424,-0.15268873401956184,1.4623833368323895,-1.3275701252864314,0,1
1.4685706100464402,-0.995645443495446,0.8567406535293904,-0.8627061653887392,-0.15268873401956184,-0.8310575272169304,1.6407903595873807,1,0
1.3871918430925667,-1.332606513341924,-0.6289393319588698,0.6717326181330466,1.9886904588850596,0.08631881840279756,-1.6244061737738127,1,0
1.920054068961441,-1.2674465726540693,-0.03069441313755493,-1.5125792719957993,-1.0092404111814104,-1.7484338728366584,1.6407903595873807,1,0
-0.3136770033299662,-0.0636757853663582,-0.3705535567973709,0.40410640703879497,0.27558710456136243,-0.3723693544070664,1.6407903595873807,0,0
1.2998531521953194,0.34300841242846825,0.31297714744803307,0.4757454240371963,-1.0092404111814104,0.08631881840279756,0.7502822141252371,0,0
0.7174784888909816,-0.21989975707462053,0.5186966916701387,0.15655210278016815,1.5604146203041354,0.5450069912126615,0.7502822141252371,0,0
-0.47071720358557295,-0.04824389029731624,-1.7055264858798331,0.884103086360939,1.1321387817232111,1.4623833368323895,0.15661011715047465,0,1
-0.2728495043768704,-0.5293929421163155,-0.7537481729953389,1.1992448835572622,-0.15268873401956184,-0.8310575272169304,0.15661011715047465,0,1
-0.5350076827162115,0.1943834139202366,0.3810136117188257,1.1907310456458002,-1.0092404111814104,-0.8310575272169304,1.0471182626126183,0,0
1.2325650741162701,0.7066875752630288,-1.075957125748374,-0.34217360220711035,-0.5809645726004862,1.0036951640225256,1.3439543110999994,0,0
1.0733831302343555,0.33983320941874207,0.7057849998795973,-0.08402472205860552,-1.4375162497623348,1.0036951640225256,0.45344616563785584,0,0
-1.0317181133272078,0.34187678918665876,-0.8275852707850377,-1.0505336269798615,-0.15268873401956184,0.08631881840279756,1.3439543110999994,0,0
1.1137535466735509,0.3496740326555071,0.7406407485226857,-0.1692726863369032,1.5604146203041354,1.9210715096422535,-0.14022593133690658,0,1
0.8191893375878369,-0.18296184441774865,0.9476879033736442,-0.9019649400608478,-1.4375162497623348,0.5450069912126615,0.7502822141252371,1,0
-1.043543972003527,0.7153787908866668,-1.6481406537459038,-0.2526036527871478,0.27558710456136243,-1.2897457000267945,-1.0307340767990503,0,0
0.43081232861498564,2.592879995012362,-0.039252446640671866,-0.20652478713478495,0.27558710456136243,0.08631881840279756,0.7502822141252371,0,0
0.8135675612337081,-0.7810921309397869,0.0806245813114016,0.2825528286873081,-1.0092404111814104,-0.3723693544070664,0.15661011715047465,0,0
0.4020617213750347,-0.43890613339076245,0.8896586934579738,-1.3221008975086765,-0.5809645726004862,-1.2897457000267945,-1.0307340767990503,0,0
0.05552936406981848,0.20044281362791194,-0.47054955154775613,-0.5153758035205283,-1.865792088343259,-0.8310575272169304,0.7502822141252371,1,0
0.767570696508565,-0.44936633166546863,1.5504768885496976,-1.5624213690432667,-0.15268873401956184,0.08631881840279756,-0.4370619798242878,1,0
0.5905658870467628,0.48705049519522225,-0.03069441313755493,-0.666406950706986,-0.15268873401956184,1.0036951640225256,1.0471182626126183,1,0
0.20814036270721137,0.17605323144822874,-0.03069441313755493,1.1510235711037358,-1.4375162497623348,0.5450069912126615,-0.7338980283116691,0,0
0.05552936406981848,-0.18373766250175058,-0.6038195150177224,1.3267685112018481,0.27558710456136243,0.5450069912126615,0.15661011715047465,1,0
-0.5882002698045938,0.22779887085023373,0.08247718972099335,0.007164298253565869,-0.15268873401956184,-1.2897457000267945,0.45344616563785584,0,0
0.07059067957198846,0.10412859892901077,-0.20366876959568064,0.4841241867087267,-1.0092404111814104,-2.207122045646522,-0.14022593133690658,0,1
-0.9265978957709033,1.7234769984867646,-1.4889735236544668,0.4157340995404284,0.7038629431422867,1.9210715096422535,0.7502822141252371,0,0
-1.634488312868016,-0.24867661479370717,0.35805474125004777,-0.818816393567282,1.1321387817232111,-0.8310575272169304,0.45344616563785584,0,0
-0.1861377147715554,-0.22783789418286463,0.12156232166781127,0.434720318291721,0.7038629431422867,1.4623833368323895,1.0471182626126183,0,0
-0.8690926392947566,-0.35782177195287274,1.218907161178221,0.04164547257865273,0.7038629431422867,0.5450069912126615,1.6407903595873807,0,0
-1.124786805982372,1.7823046328706307,-0.03069441313755493,1.3632948152792825,0.27558710456136243,-0.3723693544070664,-1.3275701252864314,0,1
0.4109308914566863,-0.6500151098460113,-0.6307442468770359,0.048491300356424,1.5604146203041354,-1.2897457000267945,-0.7338980283116691,0,0
0.12760703660554792,1.1928837386227544,-0.4976553477600159,0.508612875911143,-0.15268873401956184,0.08631881840279756,0.15661011715047465,0,0
0.05552936406981848,-1.0680640875864402,-0.5463265706577818,-1.3094745300134787,-1.4375162497623348,0.5450069912126615,-0.4370619798242878,0,0
1.0166402685336582,0.3054018267771922,-0.12108203661820215,-0.24989318347268719,-1.865792088343259,-0.3723693544070664,0.15661011715047465,1,0
-0.241943125459564,-0.0291490073718675,1.2929567713477697,-0.7034022948551799,0.7038629431422867,-2.207122045646522,0.7502822141252371,0,0
-1.4043165124470067,1.959754436307428,0.8115997221758023,0.9180908047422948,1.9886904588850596,1.0036951640225256,-1.3275701252864314,0,0
-0.10502805498329965,0.20859220523797187,-0.7375174490504819,-0.8029529823159424,0.27558710456136243,1.4623833368323895,-0.4370619798242878,0,0
1.1940927499364182,-1.8343836379345808,0.9164767138875177,0.37222885918871795,-1.865792088343259,0.08631881840279756,0.45344616563785584,1,0
-0.28755084068027414,1.0790632780288931,-0.47733353436482556,-0.6061296327174226,-0.5809645726004862,-0.3723693544070664,-0.7338980283116691,0,1
0.1956696916987078,0.53240644671457,-0.16240217079455868,-0.32024471493374884,1.9886904588850596,0.5450069912126615,-1.3275701252864314,0,1
0.23278160284541327,1.4173899940736876,0.6574779095958984,0.3822063827889846,1.1321387817232111,-1.2897457000267945,1.3439543110999994,0,0
0.05552936406981848,-0.9276377127490515,-0.6620273264188855,-1.2434132051434459,-0.15268873401956184,0.5450069912126615,1.6407903595873807,1,0
0.2697465190570169,-0.43767595929289244,1.6374763996389121,-0.6949467152451028,1.1321387817232111,0.08631881840279756,-1.0307340767990503,0,0
0.3973407993261287,0.6940943387088483,-0.4283821391038528,0.4393064033611381,1.1321387817232111,0.5450069912126615,1.3439543110999994,0,0
-0.4435554106368603,0.20981305005405992,-1.7532545082312674,0.8687255732732645,-1.0092404111814104,1.0036951640225256,0.45344616563785584,0,0
1.5856794525269016,-0.6770817811750863,-0.7180280121659028,-2.0062496579816824,0.27558710456136243,-1.2897457000267945,1.0471182626126183,1,0
0.8025858472143194,-1.417297867031606,0.09335922630308667,0.048491300356424,-0.15268873401956184,0.08631881840279756,0.7502822141252371,0,0
0.014151947832999393,-0.6724129768264039,-1.6370400700801442,0.8630398245523956,-1.4375162497623348,-0.3723693544070664,0.45344616563785584,1,0
-0.4884127597052263,0.3476798969980241,-0.6866258349304469,1.0170003995243966,-1.865792088343259,-1.2897457000267945,-1.6244061737738127,0,0
0.8580454772180373,-0.013327443601395119,-1.1201959190384723,-0.578188492856247,-0.5809645726004862,1.4623833368323895,-1.6244061737738127,0,0
-0.02754208748827193,-0.6686109636286652,1.9706926770532673,0.04756528337616061,0.27558710456136243,1.4623833368323895,-0.4370619798242878,1,0
0.8544014607112568,-0.7653876101531583,0.722266050318328,1.3960010172050379,-1.0092404111814104,0.08631881840279756,0.7502822141252371,0,0
-0.809623317443697,0.9153144947516829,0.30077763281888426,-0.21756958272505808,0.27558710456136243,-1.7484338728366584,0.7502822141252371,0,0
-1.1985453241373143,-0.32516167777696553,0.15070743350147145,0.8085461073038229,-1.0092404111814104,-2.207122045646522,-0.7338980283116691,0,1
-1.4263337125516573,1.24370802634239,0.6586861652657858,-0.40267545811826966,1.5604146203041354,1.0036951640225256,0.45344616563785584,0,1
-0.08515942721159292,0.12638325801349642,-0.7409762455384816,0.9554954101831677,-0.15268873401956184,1.4623833368323895,0.7502822141252371,1,0
1.1789269780744893,-0.06042058244259578,-0.6186008067502003,0.6206614151841369,0.27558710456136243,0.5450069912126615,1.3439543110999994,1,0
1.1086466336130925,-0.5404044470827302,0.06141161449743531,-2.7551707958362024,-0.5809645726004862,1.4623833368323895,-0.7338980283116691,0,0
0.05573598526060178,2.4983121056688486,0.5815196898807123,0.2253669957413551,0.27558710456136243,-0.8310575272169304,-1.3275701252864314,0,0
-1.1577173256418232,1.1317022287688512,1.1093144189373687,-0.9263027935308875,-1.0092404111814104,0.08631881840279756,0.15661011715047465,0,0
-0.9452029134689562,-0.410093159157351,1.127821177510869,-1.4404328172136704,1.5604146203041354,1.4623833368323895,-1.0307340767990503,0,0
-1.2256904845150594,-0.7242951325813259,0.507967118715885,-0.20444783023057478,-1.4375162497623348,0.5450069912126615,1.6407903595873807,1,0
-0.8479175729589642,-1.3634429691995864,-0.03069441313755493,-0.23741027688806385,-1.865792088343259,-0.8310575272169304,-0.14022593133690658,0,0
0.6128229902460577,-0.5725874301822794,-0.03069441313755493,0.9790344684285672,1.1321387817232111,1.0036951640225256,-1.0307340767990503,1,0
0.5220553512981554,0.9861670838914391,0.06276060393238696,0.1705114044317007,-0.15268873401956184,1.0036951640225256,1.3439543110999994,0,0
0.44432097798229764,-0.5399665363059531,0.9638661253893034,0.8591406747699847,-1.4375162497623348,1.0036951640225256,-1.0307340767990503,0,0
0.7050357301373391,2.1870900689467425,1.292132821543523,-0.27858848834164823,0.27558710456136243,-0.8310575272169304,-0.4370619798242878,0,0
0.44458762022316417,-1.5155894116089363,0.6297970115351977,0.15250011820897738,0.7038629431422867,-0.3723693544070664,-1.3275701252864314,1,0
-0.713414821002772,-0.36295033687472084,-0.29445198758595,-1.4306790617518907,-0.5809645726004862,1.0036951640225256,0.45344616563785584,0,1
0.8222250188821257,-1.8217476096501612,-0.4661856319138565,-0.3065217661441566,-1.0092404111814104,1.4623833368323895,0.45344616563785584,1,0
2.2270808616301783,-0.2736944215075749,0.2798516931535429,-0.1728793275447934,-1.865792088343259,0.08631881840279756,0.45344616563785584,0,0
-0.2139738014472936,-0.01566346081500601,-0.4063047898840463,-1.4535712034704074,-1.4375162497623348,-1.2897457000267945,0.7502822141252371,0,0
-0.008036540273953638,-0.1315473763632338,1.27378888219745,1.3637777355312037,-1.0092404111814104,0.5450069912126615,-1.6244061737738127,0,1
0.05552936406981848,0.4644887672941835,-1.4871297545166842,0.1783010306156618,1.1321387817232111,0.08631881840279756,-1.0307340767990503,0,0
0.9516596995392819,-0.054150765993578216,1.2332720279290093,-1.1763718096970168,-1.865792088343259,0.08631881840279756,-1.6244061737738127,1,0
-1.9271600703161025,-0.7194343494451502,-0.03069441313755493,-1.38776638884268,0.27558710456136243,-0.3723693544070664,0.45344616563785584,0,1
1.9122704427317503,-0.406525362239838,-0.03069441313755493,-0.9369158032186604,0.27558710456136243,-0.8310575272169304,-0.4370619798242878,0,0
-1.6919885193775654,0.15741984083236313,0.25309070042327914,-1.0459550919100822,-0.5809645726004862,1.4623833368323895,0.15661011715047465,0,0
-0.8816127191030836,-1.0800623814047465,1.4775789735629385,0.8171611589309236,-0.15268873401956184,-0.8310575272169304,1.0471182626126183,0,0
0.2440089838531013,-0.745509756017124,-0.9900039062298005,1.028612370224474,-1.865792088343259,-2.207122045646522,-1.3275701252864314,0,1
2.0204679859422594,0.17750283724309504,0.9766326522585185,0.21464414142225857,0.7038629431422867,0.08631881840279756,1.6407903595873807,1,0
-0.5419399678943846,-0.6254732310335254,0.6597813448637463,1.3747617592715697,0.27558710456136243,0.5450069912126615,0.45344616563785584,0,0
2.2762646342928545,0.33189491615896893,-1.1350669256824173,-2.325962580636557,-0.15268873401956184,0.5450069912126615,-0.4370619798242878,0,0
-0.7936939105902556,-1.0048973799026368,-0.34032094343868285,0.2806496031813272,0.27558710456136243,-0.8310575272169304,-1.0307340767990503,0,0
-0.19546350791467113,-0.9250420285728824,1.383562565414054,0.619952989166503,0.27558710456136243,-0.3723693544070664,-0.14022593133690658,1,0
0.3764401175925694,0.47657217474916647,-0.44778553294519347,-2.3089486777177632,0.7038629431422867,-2.207122045646522,1.0471182626126183,0,0
0.25559598522953936,-1.2608583485103584,0.03871546457688968,1.1920240754639153,0.27558710456136243,-2.207122045646522,-0.7338980283116691,1,0
-0.6654364596721826,1.117278571580392,0.4921005663320638,-0.4774108162431364,0.27558710456136243,0.08631881840279756,-1.0307340767990503,0,0
-0.37725394268498325,-0.898857613833291,0.14934312896598145,-1.3094024677647877,-1.865792088343259,0.5450069912126615,-0.7338980283116691,0,0
-1.242825884039415,2.406584753334445,-0.03069441313755493,-1.5981189440356498,-1.4375162497623348,1.0036951640225256,-0.7338980283116691,0,0
-1.4937477123805527,2.543321320419617,-0.6091914125664835,-0.24403358740998463,-1.0092404111814104,0.08631881840279756,-0.4370619798242878,0,1
0.6664439156103454,-0.9600412601903076,-0.27148870189221364,1.318132648943736,0.7038629431422867,0.08631881840279756,-0.7338980283116691,1,0
0.7367872428913501,-0.3853367485784464,0.4753829865153878,-2.7551707958362024,1.1321387817232111,1.4623833368323895,-0.14022593133690658,1,0
0.6692039805518072,-1.7719771976224146,-0.8394004096131442,-1.4538060983392327,-1.865792088343259,-1.2897457000267945,1.3439543110999994,1,0
-0.3833382581928391,-0.17695448658561275,-0.1446470169170762,-0.023049796963019807,1.1321387817232111,0.08631881840279756,-0.4370619798242878,0,0
-0.5262536367620633,-0.1332694137208751,-1.064143332481149,1.5380360435879008,0.7038629431422867,-0.8310575272169304,1.0471182626126183,0,0
0.04220139727179673,2.016391617220918,-1.2830256882292514,-1.981446471138277,0.27558710456136243,0.08631881840279756,-0.4370619798242878,0,0
1.0771961292003418,-1.125276269934716,-0.7494866026904182,-0.39611267683144274,-1.4375162497623348,-0.3723693544070664,0.7502822141252371,1,0
-0.4851265563010865,1.4378850885648586,1.2155480268272636,-0.8190880250764432,1.9886904588850596,1.0036951640225256,-1.0307340767990503,0,0
0.09266260917551632,-0.6209947185796751,0.6688864350257258,0.42507553899766665,-1.865792088343259,-0.3723693544070664,-1.6244061737738127,0,0
0.5271694407284165,-0.9035794117532807,0.20068462088086284,0.3091960881432638,-0.5809645726004862,0.08631881840279756,-1.0307340767990503,1,0
2.103770490568117,-1.6597912121559786,1.2781641209565664,1.7026008373522448,-0.15268873401956184,1.0036951640225256,0.15661011715047465,1,0
-1.6311993791373918,2.675364472010303,1.337999734021862,-0.8407892054985567,-0.5809645726004862,-0.3723693544070664,-1.3275701252864314,0,0
0.08850087503346225,-1.111311210294432,-0.8408483944695117,-1.7528688586868315,-1.865792088343259,-1.7484338728366584,-0.14022593133690658,1,0
-0.9309649953985168,-0.39498342519273555,1.7902235289196196,-0.6758182304782026,-1.0092404111814104,0.08631881840279756,1.0471182626126183,0,0
0.1326579695551895,-0.0636757853663582,1.6361132692676228,1.3581316254097697,-0.15268873401956184,1.4623833368323895,0.45344616563785584,1,0
1.290086090909115,-1.3142489008308373,-1.2429359902696253,-1.1001543987910423,-1.0092404111814104,0.5450069912126615,0.7502822141252371,1,0
0.943325134908598,-0.9315981631596963,-1.4890329855306017,-0.2780930223032966,0.7038629431422867,-2.207122045646522,0.7502822141252371,0,0
-0.2752859082957628,1.082705843503138,1.596011969689177,-1.5854595407029448,0.27558710456136243,-1.2897457000267945,0.7502822141252371,0,1
0.25852138038313244,-1.121240704095241,0.6004541413349564,0.7824076486287627,-1.0092404111814104,1.0036951640225256,1.0471182626126183,1,0
0.14638406722742833,-2.149732365745734,-1.3760163154920655,-0.8446977741924143,-0.15268873401956184,0.5450069912126615,-0.4370619798242878,0,0
0.7218019592093933,-0.1737872479427998,-0.8624881209528736,-1.1771426288233986,0.27558710456136243,1.4623833368323895,-0.14022593133690658,1,0
-2.031413880980541,0.8460584046922066,-1.5549629294767973,-0.3604808387162264,-0.5809645726004862,0.08631881840279756,1.0471182626126183,0,1
-0.12262361472231634,0.11600591282053052,-1.578154804939066,1.3316929028402822,1.1321387817232111,0.08631881840279756,0.45344616563785584,1,0
-1.8915372588095742,0.9026093451298398,-1.188830183167399,-0.0010648831197720917,-1.4375162497623348,-1.7484338728366584,-1.3275701252864314,0,0
0.6494512536686445,-0.6725840612416515,-0.03069441313755493,0.6608950196365037,0.27558710456136243,-0.3723693544070664,0.45344616563785584,1,0
0.05552936406981848,-0.9835576588689995,0.3174999836201158,-0.5160075216284502,-0.15268873401956184,0.08631881840279756,1.0471182626126183,0,1
0.9242684555735603,-0.826082311857051,0.6477259740546122,-1.0477130737758547,0.27558710456136243,1.0036951640225256,-1.6244061737738127,1,0
0.5961902823734679,2.667664568810133,0.5974936182956042,-0.315250959375068,0.27558710456136243,-1.2897457000267945,-0.4370619798242878,0,1
-0.17842313389211,0.4157449208591845,2.006213457197203,1.0263219299239048,-0.15268873401956184,-0.8310575272169304,1.6407903595873807,0,0
0.12253873894517249,1.0573776978811693,-1.896636465740646,0.5526347337456435,0.27558710456136243,-0.8310575272169304,-1.6244061737738127,0,1
2.129460935345811,-0.6368477255487277,2.550661961097246,-1.9703457338200001,-0.15268873401956184,0.08631881840279756,-1.6244061737738127,1,0
-1.4408675493261076,1.2710157776828885,-0.7466185377251136,0.5167695679727725,0.27558710456136243,1.4623833368323895,-1.0307340767990503,0,0
-2.4518375409445667,-1.1381460562561643,0.9684590245973302,1.7099127558265774,0.27558710456136243,-1.2897457000267945,-1.3275701252864314,0,0
1.510500399307891,1.1603757878192698,0.3861226374370599,-1.1819184539541636,1.9886904588850596,-1.7484338728366584,-0.7338980283116691,0,0
0.36149464261222014,-0.976017960012594,1.4830667426607627,-1.6624406807945455,-1.0092404111814104,1.9210715096422535,1.3439543110999994,1,0
0.9650948213325383,-1.5163588006118696,0.703896690342413,0.048491300356424,-0.15268873401956184,0.5450069912126615,1.3439543110999994,1,0
