Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_college,Student_Type_school,Student_Type_working_student
-0.2670894581917315,0.2377366140470472,-0.49628118637810725,0.15124037993167946,0.6792281969027556,0.08861548388441738,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.2084420839049444,-0.04738906267574597,0.8659716098757925,0.09025986778595399,1.0971683882045178,-1.2523198351605334,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.7668706627525419,0.8104337693511477,0.9624961467004172,-0.8717553974345598,0.2612880056009934,0.08861548388441738,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.06543214660605562,0.6336258676399196,,0.3900160785550061,,0.9825723632477179,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.07002179693107394,-0.3102318964433649,-1.836700359605919,-0.3650504281478966,-0.574592377002531,-0.3583629557972329,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.7878369552928536,0.6122417237882118,-1.3586297637021867,-0.6241309104231296,1.0971683882045178,0.5355939235660676,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,2.0588416567678354
,-0.8387365067655819,0.37010998244104243,0.9078663644040887,0.2612880056009934,-1.6992982748421837,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.08030438959026143,-0.01144924663403303,-1.5071939771431804,1.2147297119051346,-0.9925325683042932,0.9825723632477179,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.0848312560993425,-1.303830298990943,-0.5658961611614572,0.5570704893871307,-0.15665218570076878,0.9825723632477179,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.2624829931438277,0.020940147962811868,0.6930907909517258,-1.0496153686297565,-0.15665218570076878,0.9825723632477179,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.6262028673184656,0.5605246636775691,-0.33719644384631564,1.4464330900183273,1.0971683882045178,1.4295508029293682,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.1901739576868935,0.15354018448741943,1.049404142166313,-0.22375834082866683,-0.15665218570076878,0.08861548388441738,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.44540015006675826,0.11034154878403636,-0.730843649803773,0.7084561936065099,0.2612880056009934,0.5355939235660676,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.833071899083116,0.7728847450211449,,-0.25003833937067454,-0.9925325683042932,,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.7788067501859721,-1.2144484299352016,-0.39260344484894844,-0.9358666405572691,-1.8284129509078175,0.08861548388441738,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,0.9018188205885204,0.07602483820522202,0.257900271700013,-1.8284129509078175,0.08861548388441738,1.0134732721330546,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-0.9608142081354981,-0.3810933551264886,0.6755193049912861,0.7236515215869569,0.6792281969027556,0.9825723632477179,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.0111764556056514,-1.0710229215523808,-0.9444110917612834,1.136686098412707,,-0.8053413954788832,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.9234571087617641,0.021010748103645126,-0.7835302987805984,0.5959115271553791,-0.574592377002531,-0.3583629557972329,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.3388435307317091,-0.4646798476333275,-0.3947771786066109,-1.954731210196145,0.6792281969027556,0.5355939235660676,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.7252067400380781,0.2606015717236296,-0.42597252915356826,-0.4201943266747126,0.2612880056009934,-0.8053413954788832,1.5922080941988612,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-0.43909555651869636,-0.46592051644914767,-1.4741335905977915,-0.16526181172899929,-0.15665218570076878,-0.3583629557972329,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.8032171469440308,,1.1632099053853602,0.18138941056655208,,0.08861548388441738,1.3028406831659578,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.4521075580398078,2.019683158854943,,-1.2430976586962206,-1.8284129509078175,-0.3583629557972329,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.8204388927830116,,0.9451892661953248,0.5071730132672246,0.2612880056009934,0.5355939235660676,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.8602928924062638,1.2150197457339178,-1.093222278376122,-1.3331268680698354,1.51510857950628,0.08861548388441738,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.01170880637624434,-1.6723953409151646,0.7552996057893652,-1.411319061237415,0.2612880056009934,0.08861548388441738,1.3028406831659578,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.1704085296389121,0.5219074262425037,-1.735111131040093,0.048607574009673915,0.2612880056009934,0.9825723632477179,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.08003353078858748,0.8805118750386423,0.44888663111837734,0.1255093161061064,-0.15665218570076878,0.5355939235660676,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.4828141967744294,-1.1465639138680124,1.3744125428287204,0.6188579066567793,-0.15665218570076878,0.08861548388441738,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.6854663096645277,-1.1151699541497564,1.527099148999466,-0.00562052443824755,-0.574592377002531,0.5355939235660676,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.4074854616956372,-0.8565839104925386,-0.9071266218788533,0.17900687999329842,0.6792281969027556,-2.1462767145238337,0.14537103903434462,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
0.14845686816749665,-0.42970168011724946,0.15792245145743297,,-0.15665218570076878,-0.3583629557972329,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.4202217574994334,0.6602209019587532,-0.5553335419210138,0.1830506648415433,-0.15665218570076878,0.08861548388441738,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.04961542158227103,-1.6120343173300915,-0.5576760990738356,,,-1.2523198351605334,,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.038015339089684,1.15260795128604,0.42875663902310024,0.42871983820483395,-0.15665218570076878,0.9825723632477179,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.2838323210898155,1.0299010855763213,0.33678225077586427,,-0.15665218570076878,-0.8053413954788832,1.5922080941988612,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.9753007015660773,-0.663641889731782,1.4844577643323928,1.308123463577295,-0.9925325683042932,-0.8053413954788832,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,-1.2425221619018405,-1.5916248411317264,0.07113964182442775,-0.574592377002531,-2.1462767145238337,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.05201237342051311,-0.7663369760409999,0.13294168677856766,-0.8126466504959166,1.0971683882045178,0.08861548388441738,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.0992680224089753,2.2308303159852096,,-1.426119610031776,,-0.8053413954788832,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.6171338827967432,0.51698944620023,1.433923188491432,0.8034454446343353,-1.8284129509078175,0.9825723632477179,0.7241058611001513,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.5303166621053366,-0.6923485808260893,-0.3572764502058615,-0.8253151016666987,0.2612880056009934,-1.2523198351605334,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,-1.0290776925733642,-0.13313585478746262,-0.5566375012261211,-1.4104727596060553,-2.1462767145238337,,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.2287507330885283,0.17368477135222699,0.17827827189072906,1.508473365389177,0.2612880056009934,0.08861548388441738,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.7505628040812693,0.07828905211626715,1.15594207760077,1.4007844025748948,-0.574592377002531,-0.3583629557972329,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.941674219484772,0.11204411832066914,-0.6696314909263632,1.256204974777191,,1.4295508029293682,-1.0120986050972687,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.0507586748557494,-0.6583439879903283,-1.545586651255278,-0.13622673773632846,-0.574592377002531,-0.8053413954788832,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.8157907298147197,0.6375192045797073,0.4178201911276856,-0.33421278728271986,-0.574592377002531,0.08861548388441738,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.1683346976445326,2.278464635923727,-1.831267390723403,0.8828742210281043,-1.8284129509078175,0.08861548388441738,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.25088675297309204,-1.1734161493895239,-1.500367230215231,0.63306952008747,0.2612880056009934,-0.3583629557972329,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.28635416184987184,-0.8401840626256533,1.4402004448390067,-0.6410513225780471,0.6792281969027556,1.4295508029293682,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.17647687766588666,0.2950474767643278,0.4476675892110435,0.17673599240383991,-0.15665218570076878,0.08861548388441738,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.3093254635390502,0.3525665737011365,-0.6671202088183212,-0.638244626956572,1.9330487708080422,-0.8053413954788832,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.36408098817160683,0.8666901878430382,1.838953851126912,1.4413710542800913,-1.4104727596060553,-0.8053413954788832,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9769249400376442,-0.02496299010772637,-0.9629272470585604,,-0.15665218570076878,0.5355939235660676,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.1337528849443005,-0.4091263858632209,,0.8198934252252237,0.6792281969027556,0.9825723632477179,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.10296879932120309,0.1448626877147206,0.3072059226884766,-0.10510380237858946,-1.4104727596060553,0.08861548388441738,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.134872621311207,2.4846875738825127,-0.22900281171501805,-0.7241812243101917,-0.15665218570076878,-0.8053413954788832,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.249926752291712,1.553833632375056,0.9165657374112739,0.388871053882117,1.0971683882045178,0.5355939235660676,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.40951157759595014,0.25619984501143994,-1.8454969294876813,-0.020104101228362863,0.2612880056009934,-2.1462767145238337,-0.7227311940643654,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.06294253386914608,1.164226789439813,,,1.51510857950628,-0.3583629557972329,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.4760444436677343,-1.5128228051775712,-1.3906070979059288,1.4992755445066237,-0.9925325683042932,0.5355939235660676,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.13284272398452934,-0.7123976029464849,0.07099228817443307,-0.017933156859733762,0.6792281969027556,0.5355939235660676,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.7129620276650694,-0.2283868176354054,0.3725393663298732,0.11848247342545787,-0.574592377002531,-1.2523198351605334,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.665904265860964,,-0.6661490197598212,-1.5657044355769052,-0.15665218570076878,0.08861548388441738,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.8371927052167819,,0.33951990097949925,0.12156285080207026,1.9330487708080422,0.9825723632477179,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.6569722998157,1.6495301351350473,,1.3267643353371785,-0.9925325683042932,-2.1462767145238337,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.1786417364680793,1.0572413728001864,1.5113677189956365,-0.3408023473406111,1.0971683882045178,-0.8053413954788832,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-2.5685821555203248,0.9969492494902653,-0.15073410767887402,0.9045570132939238,-1.4104727596060553,0.5355939235660676,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.44252342799637223,-2.0173044270736034,-0.6877645751163864,,-0.9925325683042932,0.9825723632477179,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.8486916629792415,2.516537028997928,0.8272096203141797,-0.7737424992888843,-0.15665218570076878,-0.3583629557972329,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.1956079845372052,1.5844340864949928,-0.4367122629710529,1.2107091463600312,-0.15665218570076878,0.5355939235660676,0.43473845006724793,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-0.34488745892677586,-1.7558440095624073,1.7256732457342698,0.7484308107579782,-0.15665218570076878,0.9825723632477179,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.36731147886623305,-0.06955137457174991,1.1289863899514914,-0.7216130469652359,0.6792281969027556,1.4295508029293682,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.226756335430119,-0.8665332541333519,-0.247189155815259,-0.4836242481247721,0.2612880056009934,0.08861548388441738,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.275092161729372,0.9011701428943819,-1.4633527056673559,-0.029099729701426647,0.6792281969027556,1.4295508029293682,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9806518568513386,-1.331221110744713,-0.08126103163393844,0.47309226076175026,-0.574592377002531,-0.8053413954788832,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.12302624459192685,-1.029043382399972,0.7875323609625788,-0.8666726275419808,0.2612880056009934,,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.44912981557206,-1.4780019517281247,-0.8475149815083174,0.48147423480823115,1.0971683882045178,0.9825723632477179,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.8583041355209359,-0.2598105986929995,,-0.9283796734743112,0.6792281969027556,1.4295508029293682,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.5903233336139128,-0.15092375206684205,-1.4309061013623077,0.0055502456986544265,,-1.2523198351605334,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.361958937422807,-0.27506604776315247,0.6343086816056129,1.2278360437463454,-0.9925325683042932,,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.010381879324852822,0.8746954818143868,-0.5109895014815192,-0.27316110528731313,1.0971683882045178,-1.6992982748421837,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.0335357517752402,-0.6276276228449033,-0.2802165218565529,-0.39743628474645504,0.6792281969027556,0.08861548388441738,-0.7227311940643654,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.7115290245559596,0.390841640307992,1.7248448254911304,0.5224734258167334,1.51510857950628,1.4295508029293682,0.14537103903434462,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.671318831032852,-0.9719610497375025,-0.4484917110570945,0.599526757972355,-1.8284129509078175,0.08861548388441738,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.0552017824684503,0.6675820310806134,1.237466977882199,-1.7171800231549292,0.6792281969027556,,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.0032954246474477,0.9568223465962937,0.994916145208243,1.5490267922899026,-0.15665218570076878,0.08861548388441738,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.008924656959723165,,-1.162722563924112,0.41098659060661835,,-0.3583629557972329,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.1763812160775982,-0.5755884972706454,-0.41102811471982154,1.288185772462975,,0.9825723632477179,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.3321360090078457,-0.7098185275478276,-1.1924767703194719,1.4733751613181165,0.6792281969027556,-0.8053413954788832,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,0.7064860821227384,-1.7579798102587287,0.4504014078199517,0.6792281969027556,0.5355939235660676,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.434315526704877,-0.25284696625937103,-1.4571692959651592,-0.43207601511051597,1.51510857950628,-0.3583629557972329,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,-0.05590702834580228,-1.738910508422426,-1.0928009196523676,-0.574592377002531,-0.8053413954788832,0.43473845006724793,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.5879215496654667,,1.2357913589467957,1.339671076136152,0.2612880056009934,1.4295508029293682,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.0161406164136035,0.8351590820243707,-1.0522306500615226,-0.675019802721686,0.6792281969027556,0.08861548388441738,,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.6970114873482326,-0.2251985860842105,0.5559750479981861,0.9997335332295433,1.51510857950628,0.5355939235660676,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.3254859525705166,0.5871662549957074,1.6760272541736168,-0.7473550652366805,-0.9925325683042932,-0.3583629557972329,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9304139850539779,-0.6994832456593285,-0.1774326738077486,-1.2776200837387375,-0.9925325683042932,-1.2523198351605334,-0.7227311940643654,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.5116003417902877,1.7378880529747769,-0.11706189197788756,1.2123862499694784,0.2612880056009934,-0.8053413954788832,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.6534394313515393,0.6071293051466976,1.6989983435079354,0.5290359759882535,-0.9925325683042932,1.8765292426110183,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.33463753450506384,0.8003196204871408,0.014547830087128384,0.33777943103816876,-0.9925325683042932,0.08861548388441738,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.0735888360326746,1.4806492283569368,2.1090376403304147,-0.7441011599760512,-0.9925325683042932,0.9825723632477179,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.6188111275895531,0.7751678864531857,-1.5406018933926726,1.5244380565808975,1.0971683882045178,-0.8053413954788832,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9607611475493911,0.26874573658439865,-1.638341585020317,1.399385406050064,1.51510857950628,-0.3583629557972329,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.5146686055153362,-0.9947729484758546,-0.3053148656444236,-0.7713824851517245,1.9330487708080422,1.4295508029293682,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.8384157555572417,1.4631024849906937,1.0089032109190854,-0.7499607190794368,-0.15665218570076878,0.9825723632477179,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.9807974283288193,0.002417133999368394,0.5055032621851562,-0.7123866022986634,-0.574592377002531,0.9825723632477179,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.8695877926719887,-0.28788377626480327,-1.0957223546245913,0.17771730013467138,,-0.3583629557972329,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.319304795202909,0.5029301940982325,-1.456767821033903,0.5166581313796227,-0.574592377002531,-0.3583629557972329,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.9052010651381535,-0.1872353891443332,0.033610822474888204,1.9634217621269225,-0.574592377002531,1.8765292426110183,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.1314430968042153,-0.7951395727224461,1.8510644800045168,0.36432076342812175,1.0971683882045178,-1.2523198351605334,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-2.484873242278686,-0.3035232326091999,0.45715523968455224,0.616908053763236,-0.15665218570076878,1.4295508029293682,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.2810693277493049,0.9829402862306663,-0.6415220655701231,-0.8533990810006055,-0.15665218570076878,,0.43473845006724793,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.8810950983441322,2.2585916624348754,-0.489684917466651,-0.2884191730394119,0.6792281969027556,-0.3583629557972329,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.6395968313184641,-0.515361702873063,-0.7585781186643907,0.19595535851333332,0.6792281969027556,0.9825723632477179,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.04627080119629493,-0.13615597710884136,-1.5639305818187441,-1.0917894650559075,,-0.3583629557972329,-1.5908334271630753,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.1852379054959403,0.0685541039423368,-1.2669407829261319,-0.6645258595666167,-0.574592377002531,0.9825723632477179,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.07963075430025046,-0.8501580140753601,-1.7194807563983103,-0.7061208069641454,0.2612880056009934,-1.2523198351605334,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.0597692778131338,1.731448899606249,-1.4198495706191978,0.6479202689901451,1.0971683882045178,-0.3583629557972329,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.2785060598139729,-0.5739044378519658,-1.5979271608767116,0.9841482343416321,-0.15665218570076878,0.5355939235660676,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.0411243320379957,0.3802597910468919,1.7361876393371949,0.6928504449578492,0.2612880056009934,1.4295508029293682,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.6829661482706544,0.9654460528991893,0.15716708775079324,0.5198577951185314,0.2612880056009934,-1.2523198351605334,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.29462266499834194,-1.0979253575347894,0.11180003848193745,1.3841868693556056,-1.4104727596060553,0.5355939235660676,1.3028406831659578,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.3874086955202183,-0.7134605762821096,0.02864379216594864,0.14630023805065365,,0.08861548388441738,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
2.0801688992007046,-0.0645433691125067,-0.9847190034964892,0.5140510735527343,-0.574592377002531,-2.1462767145238337,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.4819708585376241,-0.06055604579058792,0.6303808011909652,0.005740067900434816,1.0971683882045178,0.5355939235660676,-1.5908334271630753,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.2656793469813175,1.1241704845189113,-0.8014230881304132,0.8357299707897133,-0.574592377002531,-0.3583629557972329,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.24440688142532788,-0.40128485902029926,-0.6557322093419479,1.27188831829707,1.0971683882045178,1.4295508029293682,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9784731023158361,-0.48373167582315774,1.4282960541045262,-0.2643749751941284,-0.9925325683042932,0.9825723632477179,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.21117447636551304,-0.5076206590371221,-1.5768409320047863,-0.8498205922344763,1.0971683882045178,-2.1462767145238337,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.04895142187861202,-1.4609324007819147,0.061532764787025476,-0.8618124558053137,0.2612880056009934,-0.3583629557972329,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.162220905014228,-2.077587067563718,1.1357228688965222,,0.6792281969027556,-1.2523198351605334,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.9035162579818614,1.103852779130521,1.511222464692926,-1.1812058256623132,0.2612880056009934,-1.2523198351605334,-1.0120986050972687,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-0.49387226099802195,-0.5443477219532249,0.3414028776886726,0.828454116866631,-0.15665218570076878,-0.8053413954788832,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,-0.5748204158051688,0.3235437218897506,1.18663666691381,-1.8284129509078175,0.08861548388441738,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.4904999388530231,-1.3713283488145729,-1.0173026212459062,-0.2196401665038548,0.6792281969027556,,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.1971601706291111,-0.19860415969969453,-1.5530901313695333,,-0.15665218570076878,-0.3583629557972329,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.8057999038005488,-0.015024654069579363,-0.6141695487283176,0.8085250626139721,,,0.14537103903434462,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.1873251462309793,1.5461424757896656,-0.6338954975703882,0.18419266533849338,-0.9925325683042932,,1.5922080941988612,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.11851899802284614,0.11828605390863096,-1.7024425630926876,-1.0387216194289086,-0.15665218570076878,-0.8053413954788832,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.17920474579928217,-0.9679793491183226,-1.4348028126701613,1.2651368331391761,-0.574592377002531,0.08861548388441738,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.059600524342692765,1.9356108530629181,0.8138981174190237,0.9390807348518954,-0.574592377002531,1.4295508029293682,0.43473845006724793,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.5228013299426915,1.1677095698786464,0.2863580467776918,0.13572051770455507,,0.5355939235660676,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.675949698289769,0.42022067152597803,0.3142498919853081,1.2959147181956137,1.9330487708080422,1.4295508029293682,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.38215381535018655,-0.9937232909517779,-0.7083170221317947,0.2073832764403707,,0.08861548388441738,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.6709584045781347,-0.6182543040967305,-0.2656938507737467,1.4648296314696305,1.9330487708080422,-1.2523198351605334,,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.1775210663006324,1.002345073929054,1.086515120574599,0.23021983451773756,0.2612880056009934,0.08861548388441738,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.0673635313747019,0.8888187089383787,-0.8013719558882831,-0.2803718228555946,-1.4104727596060553,-0.3583629557972329,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.1659118684214829,-1.6568930230963586,-1.6793149645423715,-0.048637405008847744,-0.9925325683042932,,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.26617798098860146,-0.4906386592245076,0.46245190802594227,-0.46744733161155594,-0.15665218570076878,0.5355939235660676,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.6069857924777071,,-1.1806719086143573,0.7084310878429161,-0.574592377002531,0.08861548388441738,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.6925461870423463,-0.9142829237503739,-0.041201111679326816,-0.7970786891866272,0.2612880056009934,-0.8053413954788832,0.43473845006724793,-1.048941360595373,-0.5559090821326235,2.0588416567678354
